client_id,default
430,0.5071792609262099
68555,0.16677132624002516
76072,0.5614034566491442
49364,0.44468158903221855
46255,0.6674572761777781
14586,0.4940091793059659
107095,0.46003837648982815
103527,0.5258376789782814
81153,0.024779588119284247
51080,0.14570706931880276
100374,0.6577760857360713
23908,0.19323531594105117
29851,0.6339087218826615
32475,0.6672394678101131
24904,0.5470380354532961
21365,0.5766146217587976
70110,0.6798185308913429
109518,0.7097397823611534
33402,0.4304736185610402
75736,0.29968873714144517
34391,0.12852830459053957
8229,0.4934634180287967
41134,0.6475646462947371
17392,0.21149990812099664
42159,0.17954325739089028
24251,0.41499238980905756
8216,0.6597906443673203
84856,0.4287303649572641
12047,0.2189682927511846
101153,0.09256068380936619
13978,0.16757694119712455
34476,0.3088720364016655
25340,0.23651199275282897
109645,0.5241582088995707
27623,0.8709674563272991
68984,0.3376634635318312
11098,0.2154620401679472
23812,0.15310034198463504
85137,0.3379563459876312
47320,0.14534057069817852
26774,0.5429655504664266
53624,0.30427684382967074
106011,0.5852234210101132
39789,0.5327395304512085
38965,0.6993396640895642
14033,0.1668427079226617
44998,0.49977454850239267
71961,0.6846985149921957
70707,0.23739389463866742
44207,0.5881747478600494
71625,0.6415316570395792
109111,0.6267677405120654
109214,0.2249774345507393
101515,0.6976421534193264
108081,0.5085302933261342
86542,0.7436755418485824
58203,0.7492562113040636
72943,0.06595215208487337
106017,0.19427551749488003
57452,0.28010358940188146
54826,0.7075002750763385
19808,0.5799902048242146
91780,0.31803053212055926
77137,0.8484449404080651
20386,0.20267735523452354
74859,0.29583947131953514
98950,0.3669600339389211
12544,0.4746037230543956
78142,0.3406372118027717
94048,0.3666803454381015
37106,0.8555034215099212
60327,0.14021326578958382
36916,0.33129516960119837
90948,0.4835607165235262
23917,0.34540630308498044
73444,0.7085173590557143
102990,0.25344183215302807
22210,0.4656467214108283
93494,0.558824340436771
39007,0.6716453355936551
2387,0.25558572330273194
72772,0.8410951801987001
36307,0.4063752613703808
71669,0.19538928303897088
16064,0.48947556862236163
13676,0.32125261886766915
65537,0.3923908187017725
46561,0.25875156913910036
87902,0.3907722033178943
24620,0.09653515891097339
3098,0.18576223645777537
101958,0.3982287376903199
62291,0.4681103436415882
108106,0.5957207305412654
33122,0.4122755869793578
17051,0.5881428604647699
72274,0.7329938704867426
25722,0.2340223236737545
57990,0.46791406228445037
47487,0.5487562917568275
9939,0.38515672364022596
74635,0.2972862082629781
93661,0.8567010978774099
78497,0.16026298287049967
40238,0.5858812689937759
8534,0.4087359248463977
29552,0.7414776714140815
109484,0.41128758849128916
22404,0.47645189064014104
104964,0.3151932171125332
40425,0.6236006468950634
41978,0.38666473834249504
22577,0.5023571946964941
47547,0.6307152659777955
75399,0.15462978828341942
55529,0.8917623228425786
80705,0.13983379009381633
101106,0.6542213382794776
15710,0.1908617037738381
98458,0.2498172161545784
20517,0.6263068890324587
94835,0.5039242303714041
52606,0.12957656822855956
34662,0.4845109766859047
40347,0.6324972980989327
84414,0.6802052830115181
87943,0.30505614480446225
4326,0.5822384564245543
69700,0.6671579537751557
73209,0.38221422293193863
106034,0.5957467406240147
3180,0.6705202605755705
107972,0.5857020398348146
31465,0.3335373684981159
11911,0.16586235211384914
94213,0.5629806317591416
66275,0.43373432989267785
17080,0.3623872784548268
61297,0.24047576424110903
12524,0.26087462496611935
90852,0.32379799105480156
71298,0.27329009829212164
18526,0.22437615112228126
40554,0.08836689188467332
90336,0.4521036499631691
66652,0.3060282525777975
33804,0.20346229325741913
48154,0.20715437002429643
96126,0.5158100386431955
92795,0.35246325257701927
86140,0.3195304453517435
31597,0.29566927552344974
21416,0.1887907689462602
82367,0.4291411986244641
87738,0.4212010940018517
41132,0.7312528088518023
45548,0.36138032174479157
108652,0.3806241833723052
22216,0.6972785194173645
79463,0.5939906018525855
66953,0.6939632103965201
77283,0.4078287637466272
91759,0.2586447634846814
94208,0.30748029437914315
98622,0.41223972333828035
68517,0.3445721937078055
43638,0.5661660729531525
24966,0.30505504786707294
72214,0.8698909702825701
68584,0.6411556774247485
24578,0.4028067177380151
1457,0.8101287247270933
64285,0.2590972626210913
109541,0.42631864248831164
71419,0.7009891573927134
76902,0.40040372623384324
82440,0.39791709849086576
48351,0.2370264994575444
42261,0.6779420393265455
93521,0.66394711000492
78191,0.31078834907928665
42166,0.23297548130764126
100566,0.5791919880261569
100417,0.8424514438043791
67936,0.4918067119482232
5486,0.08300650226387357
106538,0.38572977601834413
8678,0.4038827419021478
16635,0.5798454685059765
60867,0.39016791160535513
96930,0.6032254767982996
16892,0.4732399899217813
59988,0.40669046705759604
42073,0.17227802468042472
54805,0.5059121977342075
85024,0.8336260047973812
45856,0.394263538654008
84787,0.2948649935941579
19822,0.4013918053344458
58058,0.32355489904250484
94579,0.22330300944654077
37801,0.4458068097371078
36179,0.1076457736246257
34431,0.5674014044971184
203,0.13361489539401988
92731,0.6272447858120086
57371,0.40527797308468944
3806,0.307326731584099
9100,0.3738057612956147
29733,0.3503215040708011
1968,0.6372941958643576
89633,0.4550680219852565
80189,0.5060551312801032
6719,0.7312429087689374
24165,0.5126427729777486
98569,0.5665792340237958
36841,0.5489505303753168
60285,0.4006198191908159
66072,0.3573318853998056
68421,0.39334654273767533
36571,0.2960585622196341
7269,0.8532544600828278
83085,0.20041024671957908
38483,0.21448222739766223
58364,0.6622136353781556
57137,0.4381878619083318
85313,0.8000205523109786
56207,0.5356188897641364
2948,0.18471135345645676
47340,0.4840749571761305
58516,0.3589715166832399
29463,0.2815813990161319
36833,0.16266252059422187
74979,0.9179319037086402
14384,0.40216707576797156
107578,0.33101193286635744
46552,0.49073450134621904
94522,0.6983993321614013
34617,0.10060683014138203
25404,0.3639155376201944
72962,0.4008251926412115
5707,0.36607260518464607
41375,0.12741492937150456
102673,0.7351859572910997
20717,0.5349912825893581
108809,0.716653692904749
26558,0.4439128117929424
73838,0.15715528155228928
22367,0.2693328907168142
58226,0.7262782738057366
43777,0.2240001606692589
21654,0.2511940074764115
65119,0.9203139058211299
61599,0.28971016297049135
51938,0.760461942608418
92570,0.1321315727238927
7325,0.6901537009166843
50286,0.5317833298976431
13438,0.829733264914552
49130,0.43605426264785274
4872,0.4218329960149172
49871,0.23579064479501657
90485,0.5338292834783851
60736,0.4975980705492872
72545,0.135717476373756
95281,0.648430272639183
17227,0.5520497384403352
99324,0.44918688304895027
29722,0.18602054605797136
68211,0.34328910260018924
22586,0.3034576540621611
43081,0.39876506354604496
96343,0.18729076099173067
856,0.5952045405975256
44227,0.15916611916383036
77428,0.0926900124448473
52221,0.6671278674518989
10461,0.3392267504661968
40051,0.7180482944858647
103067,0.17618721900545747
5694,0.16558557900632775
48067,0.5782232070430189
79368,0.30958421160803623
32486,0.2605010516157417
51745,0.6863167607423065
36875,0.29987749716882883
78571,0.23485157300208673
91972,0.2919479173510207
48336,0.4380114696076682
8622,0.28516158505138767
2627,0.41176792995090544
71700,0.06076092820746174
76232,0.70526621779376
52206,0.10340850191843112
88025,0.7045565379687438
61881,0.3782102854703415
763,0.5833579133466739
89681,0.47314801028092934
35232,0.4545462046728969
26345,0.3929987309474361
2587,0.4037165368075213
81924,0.7794682565830917
78451,0.25475042524084907
36342,0.6304859043568977
16956,0.2941037174725799
109802,0.281117095059058
44501,0.26648631477906587
36006,0.6233417006694717
74208,0.6811753897047093
52812,0.5883966387691261
108552,0.4379190994002648
20976,0.4928170903129449
5786,0.20618131425936337
101750,0.3421069977383659
50981,0.30156620261593464
83847,0.6667994963264022
45405,0.3135488480608998
109089,0.5322153589990521
57290,0.7483953483683129
96130,0.33838773695088575
98590,0.4229521483695055
15971,0.6691702519998945
63956,0.1584437237160513
76987,0.5255345420963271
87224,0.2727032340881759
37216,0.2162967637796394
5476,0.4310951150368648
1165,0.5979495257412326
105028,0.3096116647547868
69990,0.378994715421777
30791,0.29381106290239284
52592,0.32844544414485943
51550,0.32050854595097933
65635,0.5538566606797077
70439,0.3496504364444873
22434,0.7265452125212851
45775,0.7609860203639273
83467,0.6187850902009212
18771,0.12379157778049826
63922,0.47333832521945307
32716,0.518677802279337
74339,0.544591144512586
50406,0.11947308293409817
71359,0.5326487566346428
51397,0.12174001035111198
51374,0.37630854281806964
90258,0.7996891552642416
59076,0.5385531281841396
105737,0.46156400912225193
8414,0.25039451731845486
12149,0.16491992373357067
32059,0.4772512426952716
7948,0.6104527065538906
36805,0.18740040275702347
90076,0.5649673880265421
15027,0.3487069516908909
109475,0.7572724246831193
11788,0.34480961863993953
19438,0.3849522342735117
33010,0.3760312347120401
10017,0.37060673795247484
27260,0.3507936610302971
14403,0.2261003475316271
48802,0.30857418275498566
61533,0.7354697721361892
62816,0.5958354577879259
106701,0.5186165004371527
5361,0.3818901927560972
25486,0.333641346055611
17258,0.31191370622818493
96607,0.0716002625405867
96428,0.22535124553451788
57572,0.40336696463189137
99168,0.3856993555754089
34737,0.2794074137907604
50222,0.32018005797474874
72192,0.2529865832524269
80412,0.24552386151970754
7666,0.757386332993231
97875,0.2983147481605209
101463,0.26911774340230926
63912,0.8371665372706635
35355,0.13272264211463522
21465,0.5517361779231479
92821,0.5520691720548118
37572,0.671218372225155
81505,0.8045902937918195
103187,0.6286692608087532
97810,0.36000620661077243
109797,0.3876259547477803
55899,0.09598178466529912
75891,0.6938777247990251
79864,0.6239020804269564
13950,0.5551226715539304
17321,0.17000798693643324
60977,0.2002117801375084
71665,0.15704632232759239
30554,0.4195365893300166
21420,0.28522777827961354
51845,0.199199003074247
85711,0.5291360886326573
89682,0.544000863420694
76365,0.22646619647416452
51452,0.3883657612145514
29036,0.17838512727724778
102367,0.33392054314277836
33249,0.3845396966702288
69595,0.2425814115632644
102495,0.6446145250692709
73683,0.49611194280395204
109714,0.5467850732521043
56648,0.40346119400058805
5215,0.5063056949104663
35388,0.4165222951850367
103758,0.5718539099141253
30885,0.5750139125489366
243,0.179921167461026
103944,0.5016012257531566
88359,0.5604639614392884
49205,0.6774443890552361
19367,0.4118208163845764
98390,0.26962239883892103
72452,0.669144816748848
15875,0.3975486537774912
8074,0.49854592424410216
33449,0.31245203521944814
52015,0.6427702065823795
81300,0.2746058290073789
25828,0.33060189519635585
60578,0.3569271465393255
24255,0.3341936309595693
71841,0.6010812098776174
60227,0.19826699176927562
829,0.5407809344738299
30444,0.6312998618238779
151,0.45468918925027896
56577,0.67025055930784
32406,0.20563023683493603
6077,0.6876366598080629
32886,0.8877211577409422
28464,0.6116047288256934
77648,0.25546361307686555
63811,0.7290514198672198
84349,0.2753980880998814
61850,0.515337829622514
3410,0.3279619460370878
61964,0.20658517148968977
29014,0.2870667654378896
58815,0.33501052597341263
79766,0.4024724664818565
64563,0.43622095191745563
24831,0.20496935245237333
697,0.22659511346292832
77684,0.47715286622260367
68241,0.5099902963078534
9581,0.24863678814561696
98597,0.4280661047920879
52258,0.4691560701642458
8095,0.4934992937749322
8975,0.38752672614610534
68967,0.256203585784355
70974,0.427595969662911
30154,0.31055031213829587
28610,0.7468670175661435
57937,0.5825989978808994
7950,0.28975530689784484
68083,0.4274876678519428
61868,0.14090282057004783
60166,0.11793502801180406
37979,0.28722851924285064
78741,0.26112607555381634
94900,0.289460518830438
12320,0.6326489608453107
59097,0.4394455905017368
55647,0.3805366409734625
7830,0.7973129896594151
66053,0.7594897940324258
70148,0.5152400568458291
11211,0.6230990717914872
37645,0.38889130873171507
26536,0.24424661503883047
28170,0.38531835176333495
8285,0.3272558022694316
19270,0.15399535841486975
11853,0.399100813116304
20316,0.564082116426279
78729,0.4071493084271664
72898,0.583947204675188
30850,0.6763188706814697
14872,0.5212051158612802
11271,0.20983596610618446
15522,0.23075215526277967
96755,0.1767775472943481
15521,0.6860755887807554
75178,0.442435524752859
24582,0.16632991889160212
93422,0.5252902425418695
28842,0.8198102226145079
61139,0.6252834271344456
72539,0.5073782182790483
50707,0.2247973354958556
52457,0.3032562858437915
69574,0.39247218993742644
81218,0.3942952104033667
74836,0.3985942907662388
35666,0.7948121406667725
30331,0.7471831571077391
72698,0.20426483760340208
74199,0.6337182639694632
91014,0.3790109619075121
102506,0.41736642653273637
81725,0.786336012965585
22757,0.5147053285810261
84910,0.22731390026276163
91608,0.5089768978406979
42782,0.282694936509122
50408,0.1999746179218927
24509,0.6567773698902449
66173,0.5853032167141146
95434,0.2162392281233156
95947,0.3599652474282462
78362,0.397785770725876
37115,0.22767229678113976
66622,0.3209482229047799
31430,0.199794056847664
91107,0.239659183303189
46753,0.29527209681135175
76295,0.6358634234098902
4673,0.5471258048607908
30851,0.24036658844417755
109282,0.3831949435089211
77181,0.5183674517591297
40487,0.3441071786525699
96667,0.8321549337875871
106845,0.30342042753770265
23272,0.1656349427798787
74387,0.3251372495911551
32320,0.5504658079145462
1932,0.3086390054450966
78586,0.3405752560541753
82997,0.1684171851076009
57494,0.3921052846432656
110039,0.7229773730728423
89328,0.4735629196011153
49239,0.2938157120181164
13192,0.35422646554561693
51810,0.3344604187809569
7642,0.2202285361512063
106293,0.8636427461203875
37357,0.26328542874824507
30682,0.2766293587811715
82908,0.7344381031921552
5415,0.7076164676747838
77407,0.10514754218751247
80161,0.34398855189720506
30943,0.7490444652365574
29649,0.3808965132642229
58495,0.3112106055576108
50172,0.38557675035989813
9579,0.7761897767302808
52721,0.3514364745949055
56414,0.5902148409580037
83629,0.44592073954371597
55514,0.2548540228498496
6820,0.20249384324362435
51090,0.4110011836584129
41869,0.42110428034463604
50492,0.5882602777731801
94963,0.5178239492959796
55204,0.4482026482900779
50933,0.2629309318303151
88473,0.704053283118855
2102,0.5132954054194245
108896,0.44801905236606576
103382,0.2564167979520301
49559,0.29469248285929567
61654,0.16005539949435404
21294,0.2097294404391166
92454,0.3476438775126363
33660,0.36092277261562394
19000,0.2012869927580502
16225,0.7129690144736667
107644,0.6527901583683958
99520,0.6438643343970424
66959,0.14865800845830848
24186,0.3212608922085502
83682,0.7648311928957623
49874,0.13495151578460934
60906,0.41060636515409815
103101,0.22756490140030985
6292,0.31806735562946764
840,0.32078487411938417
38764,0.8156471588076964
1372,0.4670759827113515
5322,0.13359655997145736
69945,0.310357051504482
102794,0.17503380598202264
75955,0.14469051366192706
75056,0.5334777679374842
55973,0.5622600457068333
20507,0.5985483380878338
102713,0.18819630846025448
87767,0.47987930056782147
67369,0.8113402486885405
25697,0.4952916919774267
14019,0.6280352129580441
85525,0.5331999851352577
6794,0.37386802994719276
40980,0.5606854925912707
56143,0.24188982023492964
79443,0.19844026088267672
6876,0.5342476578735607
57413,0.7946722320854143
105134,0.6633949039545832
56721,0.26390142844760583
14521,0.42462851538109647
23557,0.0756673316358518
78281,0.5422299449933199
76459,0.39613995369583593
100536,0.5751193894469743
33916,0.19864059641567477
28904,0.6805743867875882
13543,0.33488530685010187
8722,0.6752900061071306
74010,0.6536519387477178
59943,0.5987006048637455
64555,0.4808535731598415
82248,0.5321915037067116
101281,0.14526204679533128
80926,0.19450906502268053
85486,0.5339859787107805
42098,0.6322689662497444
68740,0.06185403737882157
79408,0.32514380666236453
67730,0.7685223446897248
101060,0.28918112722882855
25454,0.3351534268565803
30243,0.42272456745310705
93602,0.35946377069786334
97695,0.5870117644451139
78681,0.4528142287770595
46303,0.8225521074608518
96012,0.7432259426883329
28350,0.9388796836746396
88375,0.7170334638244924
31232,0.3743467122709579
90255,0.4238643029666035
74389,0.2923995782637853
49520,0.05804935599570912
25351,0.2894319056823773
46187,0.1432499903893241
16871,0.9396970077141333
38112,0.41162168914047487
47609,0.6408477279645376
24135,0.3856281107427908
10156,0.19826407693672748
97173,0.7814011972613013
84845,0.46659854952694907
14812,0.5191688133697971
35313,0.33792373992560765
4720,0.3993055598942361
12449,0.2711499367057309
77599,0.39015864598646194
88347,0.30081395483468815
26002,0.5987318684137476
99114,0.21004066799813587
28791,0.27496225692138837
32817,0.7129094497286234
22873,0.406908650542636
21549,0.296737048536299
30599,0.31389314736042223
30637,0.5795380615840803
21845,0.2389718524032422
29543,0.288718580312002
64165,0.6259752303350755
49046,0.48874836775917474
5533,0.2919773853053861
105995,0.43704950541971505
40540,0.2578596811205011
54053,0.40690125574828945
49202,0.7093000675747035
109695,0.5061963325412171
76935,0.6351028040773041
2887,0.7733305607682948
62732,0.28739301514171944
40020,0.5818812551272428
11628,0.7938998084791533
54232,0.392851964536484
51536,0.6872428698267817
73011,0.33651051545080785
14616,0.8631903625798376
23545,0.4660415245245475
14673,0.7261768516596172
77334,0.6580303379278554
30388,0.578483687385216
94513,0.34230497232311213
25800,0.3907519423511474
90873,0.5803463809592254
56989,0.524194474620962
24693,0.892179284183233
33712,0.5669935635526331
70105,0.45101112343763927
1919,0.2757050396195886
91968,0.6898161876735118
9635,0.26398051665980715
27122,0.21165748661851969
109561,0.48407836493492673
14570,0.7966718474733642
100640,0.19064860251376028
40670,0.49572447966871724
92671,0.6748422360954245
75217,0.48373239069737844
12215,0.43346431252296425
42747,0.698023710750584
48083,0.6198645982327727
4269,0.2799498108290474
62480,0.2860436726008567
66512,0.2199415455235162
23906,0.20547255722451294
99115,0.6294917846050507
78735,0.43312058797531366
46682,0.8136740102436121
7672,0.52019117470522
17368,0.550587473657835
92808,0.6626985832088413
76820,0.580152730497336
56933,0.8442134786091846
90592,0.47298065770762254
41652,0.4588320379455366
4432,0.4224657099518905
49510,0.29314173715363867
109851,0.8787308165188713
68974,0.1765696703552682
43603,0.27146086786941936
11994,0.29659656686910685
82478,0.36480503549953525
57876,0.7883459481626853
105453,0.28813566055399537
10734,0.5499133388103544
57679,0.5228122211358491
37637,0.181518295800781
88172,0.2214181154172704
12644,0.6238090804104239
107237,0.4531646960175326
97440,0.7595473966018932
45849,0.7978667992961446
85932,0.6852921020587921
24098,0.3977705420258271
34358,0.3239575143185555
31074,0.494511701586693
69022,0.28610564656706544
78466,0.5460508224352962
49889,0.6617319326874765
29642,0.7147794795089276
24567,0.6969707306532765
16431,0.538945799585087
1917,0.7834808039803631
26405,0.6805841266477927
64000,0.49160585246587757
104043,0.39839044456979605
85316,0.32761143158064904
56004,0.28994317958280097
6712,0.2608576777900033
8283,0.6217876002394939
10973,0.6880755308525545
27530,0.5956049166787163
21483,0.3123705836763705
8973,0.7488233353797112
73822,0.34664554726375085
17485,0.41052620089810504
28507,0.8222231390317514
29255,0.8156196166407902
49928,0.14114120340376146
91234,0.5636666276946926
100127,0.40513480571888966
83545,0.09104230308045315
68934,0.38338336547821306
49077,0.5015496250872491
72723,0.7260420029968845
39522,0.6667709536726606
85297,0.21912522084205693
98449,0.3676592156797583
53550,0.11937056734252764
14887,0.1215447193765213
43606,0.8414256051169717
104802,0.3481482361917785
67733,0.09947162182077347
73304,0.49856547362799924
5399,0.7265722146478356
47470,0.3028877131737967
66729,0.28656401294600403
68192,0.22444271040641978
40061,0.30894148834270174
19149,0.1298856202971885
109813,0.0776914820210152
56642,0.49746211780928495
61990,0.5694692400543732
67924,0.3397459777719407
10440,0.5767085395658987
107117,0.35111760898534766
34753,0.5698812326190054
75274,0.593000490277133
19107,0.24379658865003764
104253,0.301612750111587
71867,0.19525706524968894
89998,0.57950609322349
47795,0.08144710339374622
14809,0.22711006038923637
29689,0.5436212382953192
55963,0.4072126443970456
28036,0.46851394198732044
78317,0.5576539283905968
78141,0.6566864959780964
99129,0.7269565425880155
42520,0.301296033897572
9255,0.5921694335200907
63264,0.4914230321043754
90067,0.4689101604067239
60155,0.6979202242638228
108307,0.7015129310514115
52110,0.267618338264148
19747,0.27186900280056286
46013,0.1316182751684877
3296,0.6962300688702152
46845,0.18543669735886187
88332,0.7267262727906726
19721,0.3579153312298908
73839,0.36220071998736614
87837,0.1487631944274902
62609,0.5430564626229534
10062,0.4350170153638187
84500,0.5564440665730624
72117,0.3110265810679594
45068,0.32621016192910535
2374,0.46830752369763123
104037,0.4746848501018395
14810,0.7357080365708223
56862,0.46145864084111826
66015,0.46481599637083293
78837,0.521367332378305
59153,0.7942797919613004
105757,0.47645070584595045
91054,0.2219665460395263
88044,0.5067514808051705
68374,0.1173722382846802
72442,0.18132073680703456
74846,0.6753605607350808
65669,0.5023806262660607
44208,0.36771166339472955
93757,0.4791360894090024
82110,0.6897853861924321
107425,0.4558094670174199
36247,0.16172245103994734
93952,0.5339744164785168
47209,0.4056078559957084
107816,0.23497042784817931
38712,0.5861188039210611
4252,0.34846642201630246
23627,0.7381024248593419
82044,0.3237953331407813
79449,0.5771114628665429
53838,0.6063315775056956
77236,0.4919476419502997
105002,0.34695474776196267
38844,0.4623393480692275
91835,0.28214552354602057
52262,0.8476431609538164
57492,0.3684305944818144
25220,0.4114596170525047
103992,0.35475334060473934
4347,0.6380067481008693
16949,0.7275347054975887
85400,0.2662427802578353
3874,0.406682168218728
104406,0.47611092619403583
43848,0.21052398097796363
84014,0.3571343294683406
108769,0.19183763503398005
63072,0.4559684839359015
58175,0.3350303552796093
55498,0.08710680399169997
76097,0.577721589540775
36654,0.4701664832850509
5418,0.2958021274398363
12196,0.14874075172284237
85234,0.6098836260164829
18860,0.6909785590590285
109317,0.7004421804207333
21316,0.3775170402612906
1827,0.3033607287981217
18946,0.25585947980898804
95456,0.15737963212110495
11618,0.1816868981139339
80981,0.17744946643323561
100437,0.28208007392515316
110037,0.2754209872167927
73241,0.32918944919475374
37553,0.513449660282548
79488,0.514729428163976
81812,0.7342869160600577
67624,0.42408156327739194
83010,0.7143509579757589
53497,0.5891049352698756
82933,0.5750044994510588
67496,0.12923123497675673
97991,0.5541461553258792
108865,0.15097401262541146
42394,0.2772555375391407
53444,0.2500603633956561
87300,0.2559246414584322
40516,0.6190190477324459
4585,0.5399279919923407
21901,0.7843680885935709
18287,0.24855950182397668
90525,0.7769160588282025
88063,0.11747502861600179
95459,0.5743345511784835
67019,0.18745774535473606
2066,0.4408580499538813
25982,0.3899829307299942
81971,0.11637869754107938
58413,0.28953063951655483
98719,0.8305747187137162
4376,0.6126339482505708
171,0.6431078866401541
73208,0.7891736849378889
14590,0.49595681462011043
78228,0.5995584107032894
64128,0.2968972427643716
91203,0.4790325164105998
83967,0.3510828767020661
88977,0.6118786582724604
64873,0.33012538360785365
38692,0.24491347671767585
66814,0.21979824554493807
34234,0.64154079931607
43289,0.580746392530481
74123,0.40432353475032806
108848,0.47370369910029575
35289,0.5748866048407643
9768,0.6528532032213125
43742,0.41079243321389775
20171,0.6771546821026916
932,0.43921154199220547
35278,0.2662348248293047
84171,0.6766090402754875
62880,0.6166064409633629
30114,0.5761711357394187
4737,0.4993639279144177
4004,0.609841605398608
86031,0.40362731698505383
26979,0.5617840859485714
60689,0.6521261321968141
52003,0.5044152566566925
39976,0.33552698302558503
99492,0.475311647793637
84803,0.4357902156188165
70824,0.4887442580064067
25788,0.702688960801158
68564,0.1670681058790783
46458,0.40163795592400414
65953,0.1757493967455431
21841,0.16011788008867175
92862,0.5213155192869775
9464,0.134236039190066
68641,0.20221022642588535
16982,0.5849887190109007
17531,0.527505987146133
71971,0.5911457407444578
20914,0.25093526960351314
31078,0.23215674269397926
76386,0.683356383274775
99903,0.09913325719852645
64210,0.21595708242895814
35,0.13131659938506043
78424,0.26067581783205934
37504,0.345945287924147
60673,0.455891998632135
43379,0.33330083627444745
53653,0.6541853242575556
42356,0.5171762575132021
85382,0.312616297341251
41638,0.7495284040072775
42726,0.38984754518477294
101399,0.5844178099715297
94086,0.3641270085126149
93631,0.6321902102441517
1328,0.632032135729994
77954,0.6863072555480312
82042,0.588350328773711
11487,0.3274291083862867
20004,0.5833056027651589
25770,0.4356472194348635
50444,0.5725998287734023
22600,0.7204326305258127
61070,0.6435665530074351
103228,0.22275095967411887
10605,0.28770307171607823
106879,0.705552257722718
88702,0.5718822869583544
92167,0.09781618271388498
95323,0.427228637031701
104903,0.5103098944531577
96192,0.6415020637248824
102106,0.39029176093994244
49619,0.5397503615399316
94365,0.7125471654738783
84991,0.3508638844377884
4527,0.1318349201809235
68109,0.6852137080084858
79326,0.31488311961333826
31200,0.5415851160068169
101420,0.31880217812302597
96737,0.19943055513323318
52742,0.2348902088609075
104227,0.4592039946511765
40617,0.4034544298989849
10699,0.7705016868034783
59840,0.36737319011472325
15674,0.5332815798604372
54287,0.2625345296776778
94542,0.2592269308458906
28739,0.26900125867931635
79477,0.5681242914931498
34231,0.2861353531922857
63883,0.11695759426151676
97132,0.3843362196805731
4895,0.4803229667587164
45260,0.2530987359551
507,0.20441380267781875
24914,0.420183444398349
62325,0.5275597391793401
77523,0.5748577689262663
54276,0.397813241882133
38690,0.6417717602326577
13856,0.42664013706140125
50978,0.6051136229747361
78100,0.40960799948335
87882,0.33986523024964554
17464,0.2958702588129738
98617,0.5972736742114804
35114,0.678839509521445
71171,0.38862620487942173
98151,0.21380433970914478
13629,0.5523244952692835
10632,0.2210779403367302
34111,0.223557102047926
61410,0.5052518153136909
54836,0.5832928496103635
29267,0.3444732436351868
46086,0.12546428909924429
70732,0.27934067981225286
80369,0.2038022260881051
55340,0.30228992687184625
15216,0.3938008950837197
65288,0.17416550756050617
61974,0.29480056747325156
40197,0.3570174390226601
87465,0.14855967843229048
43449,0.7698522707957521
42264,0.33229821142790605
102921,0.4448979398631061
45744,0.1082422457853408
12235,0.4485043256860643
69928,0.5339807438657586
68195,0.529139884507448
54825,0.2969407121883331
48531,0.609265853136739
37289,0.30880627941840794
21807,0.5925215963737885
75418,0.6905271479309718
60934,0.39329860931750066
73792,0.4903739108326007
56202,0.3820031486687063
89051,0.2919252851833098
40438,0.2505278060542166
38002,0.2103290334100601
59864,0.3377293923779885
23437,0.34742969454777745
85019,0.3797556979624158
91878,0.7395207283859548
26901,0.6997471140662553
40248,0.4024951858657679
106629,0.5855028812978214
88456,0.09434698904399985
76307,0.6028285214493
8399,0.432351777369655
17469,0.3829058722581253
45661,0.42718040710166155
44686,0.3278475522476697
30681,0.4994001247526179
91910,0.5893993703141448
83318,0.06160894482534699
31379,0.7327198368524594
77069,0.5624533312217178
38850,0.14171002449160272
24425,0.38571847585483027
78464,0.4719633014758992
10756,0.5606681698601392
17729,0.17643323440976114
84616,0.4492023969437912
90732,0.2935173822565087
101535,0.38906000707587113
82293,0.25953986328436895
72850,0.2175713393410358
95402,0.2761306679105788
66483,0.28793842591514623
1690,0.6842646065387582
70924,0.38099642243255394
49504,0.18373921543892457
10794,0.1386039209701976
15046,0.795284408263686
72803,0.596002916007633
50330,0.571588213581932
75995,0.5983058545421487
91431,0.7384610885310464
36806,0.14057521480141813
30056,0.1546375937015831
66885,0.6295975522947282
92757,0.502983155000683
50002,0.4817617032989047
69227,0.41118325537977385
95161,0.4221653208897416
14497,0.34918004536290587
2692,0.2221169230168764
62803,0.5042179791833695
96106,0.5231013608241901
20242,0.5414241200803885
38138,0.6006099728859082
82817,0.09746038312764126
22722,0.25499772322498343
91182,0.7079197695682574
35356,0.744075971828111
93740,0.19329033504736104
107502,0.13034992402416942
46446,0.6193908872640675
52006,0.36948521549982527
84037,0.18150647465194159
99381,0.6292316305158988
33831,0.11353904366461168
87241,0.6591012003960318
58059,0.2717934754246887
28891,0.40520180129755706
78480,0.6313046540185953
89906,0.35477353401478806
30018,0.20182218280385836
64147,0.3319351167335304
49361,0.5514810950813414
103616,0.7662082270782639
40887,0.36327308401507674
83785,0.5405728271069752
7268,0.36600411051584186
8972,0.44453628572080317
13470,0.35018763072466075
2208,0.5463468453270821
17642,0.45152680457052946
15326,0.2573092256446261
10458,0.3112382663393517
31541,0.47885305980241133
69062,0.3147550981243676
104119,0.5469849251834361
42201,0.5251944564081407
66101,0.3166837884453183
83499,0.08017806553522255
5367,0.7082081871409143
12372,0.5805799987073135
97225,0.6149730435630574
44709,0.6054159499008257
78175,0.5167140123899036
48536,0.5011673331213095
12033,0.45144649018395416
61201,0.27210341284236056
73567,0.36648333528085025
75781,0.49606876239928105
