sell_id,price
1100298612,1452051.5118490653
1095507386,1688040.0886846774
1099886710,1445728.5828841126
1101097762,729520.1245884929
1099830040,601182.2820064498
1100845176,837403.3590083387
1100547264,1813441.8932344855
1088089938,893412.27705472
1083448550,615989.0521560374
1100813956,1351313.832042903
1099508046,770273.0882217498
1101198250,1469694.746333754
1095989196,536587.4189742854
1098501132,485968.47398501454
1101206629,916431.1685246393
1099957496,1797049.7704979698
1099762742,556243.8056561907
1100945458,2284721.183719951
1100594546,1484669.9282145072
1101047070,1275347.7367319076
1096024316,493558.59188641945
1094181092,661248.0060021301
1101230510,1091851.1779426504
1100933772,1945748.5534303985
1100992640,1976730.9527797266
1099591286,672929.3993316912
1100342028,493447.4133793292
1100602642,716624.3751418315
1099092168,959753.5294175922
1098900230,840409.8633844121
1099673774,959254.2247918008
1100466324,1617047.3465102203
1100276166,1518801.483172678
1100634336,649476.0638836486
1101168416,692270.2789021736
1097147440,539298.5445368089
1099496304,1004415.350575266
1091315820,1008742.5244014314
1093648454,795498.7427547723
1096426690,874578.1930116765
1099565656,291375.8378605758
1100724624,404571.63365897426
1099896886,1545425.5578596434
1100989914,404593.39570163726
1097763154,596942.1587568821
1100511002,776158.7588637169
1100790662,2424463.670333786
1096164718,752189.9393042598
1099668898,541456.2030798492
1099436892,508557.4758943434
1099998380,793025.6214507588
1101086459,2352256.283937991
1100019238,718333.8142897391
1074396071,1083815.2517114282
1077265289,568200.623044399
1101029378,875067.6277037234
1100920936,2007508.761655391
1096290950,452308.107938729
1100985038,1500702.6163862478
1085794182,1520735.3354580037
1099100179,312970.009599317
1101039174,2300369.608910028
1091080586,1438495.4358059363
1097523377,1048957.2313882418
1098852728,489095.3306142964
1095825644,2506704.080821097
1100210544,557678.20007926
1099393384,320434.5779719967
1099402160,464795.514387313
1100948554,878444.2749836447
1100740922,940062.8570220935
1095178828,1694067.3102126226
1100337106,2230749.785369252
1101132117,1477269.8404534103
1099490626,1432276.271782239
1099994414,1213756.153674456
1101199108,1730205.1767252362
1100805180,356995.01314806606
1101187000,1513032.1861952778
1101117246,275678.74781388196
1101170003,1219898.214092274
1101131566,1626361.3088222516
1098730060,2684738.138936742
1100801028,2538997.083888065
1101077895,2061843.8848127874
1095947138,477765.76602421777
1101088649,1334280.9698455406
1090198022,470664.62089638266
1096153308,1145943.566795068
1090319236,760918.8772715634
1100229824,1156907.8091805507
1076737414,359772.40654300834
1092734822,375913.94874998217
1100924480,553570.135241698
1086533186,1398039.038674101
1100509312,3011934.972869147
1101055134,2070213.7706945883
1101025844,1874269.2694990851
1100425994,1425127.1766309112
1100777874,1217640.438091042
1096199284,1327571.4866693376
1098718716,1403476.7843364459
1097099574,1193951.962130238
1100212028,1920300.9187559867
1100738176,2145972.8631354817
1097069082,2170377.581725568
1098355850,959385.2960726271
1098075218,3225137.435081508
1096884512,787445.567282139
1100804410,1792227.4619939378
1100966752,1015037.1890420648
1095215436,1145943.566795068
1092335918,1815322.120683351
1098301082,442149.00651723327
1100923640,2383430.1413102825
1100640220,2502742.132388192
1099418846,762154.6047922294
1100106852,859813.025478838
1094899108,783299.9861950342
1100352244,860579.7431299279
1101232019,1190861.146631228
1097671508,1560209.1254093826
1100306870,1676781.2284377145
1093018512,218412.1882366215
1098685894,267894.1551528724
1100531388,613928.7251098029
1101151547,813098.8538111622
1100669292,404593.39570163726
1098975278,1077148.612206016
1100649956,565734.2565870862
1096648984,826542.3959846159
1101242956,1332602.1491104723
1100793070,1979052.569343146
1100310896,996703.2657580811
1096091086,618170.262415768
1100046584,695150.9809420671
1100791996,1248383.6583943018
1100387034,603563.2708078789
1098828620,752189.9393042598
1099883994,337926.13674173894
1099499158,1065684.7452602938
1101223913,1692231.49506585
1099229172,688080.720691577
1096427992,703946.8534859454
1095813062,433934.8355566956
1096148214,1452051.5118490653
1097454384,483802.97596963384
1100631322,1658587.3318202205
1100899550,2145972.8631354817
1100281726,602383.556981634
1076791240,749113.9570909631
1100936246,3509962.1889761295
1099909478,501225.23196853773
1085438982,1834426.568762836
1096658654,1452051.5118490653
1092105434,1240105.4947363115
1093272790,1285559.5370490637
1101281830,1626123.6476472947
1101300729,728682.8795220202
1098852626,500230.5426846218
1101310459,2102045.113062616
1101266670,2653228.6795447636
1101317806,2319368.33384062
1101305469,794774.4435893912
1101316822,507717.4244833329
1101310103,514158.07143527776
1100488364,1120819.953096238
1092529832,1472929.2105198952
1101317685,319719.5214096456
1100682224,897153.1279118549
1100097166,517887.8244053134
1101317224,1852232.6711225081
1101317833,616358.3733041841
1101276335,1793401.5856619766
1100593444,1405042.6420999581
1101317785,1043791.2534752273
1100041106,2809741.4543549884
1101243261,1473432.1837731434
1101314073,1996051.6527362673
1100860604,1675226.88963519
1101227066,1054331.7763903232
1100322314,1169417.8733486226
1100675440,2860768.395500902
1101304300,1156198.8639516653
1101110952,1870492.486398668
1101294817,427805.8165618634
1101308809,1074467.0487279212
1100404214,1802402.6988731727
1101093573,2063431.9611264593
1101102693,1064684.4135731265
1101302925,2391638.240448584
1101315589,2860768.395500902
1100751056,1816019.8141184577
1101245726,1746703.7791893438
1101318690,974484.007623868
1100505274,791946.5488386299
1101303310,1731778.5589117748
1100534106,1129347.4188092565
1101317790,649555.1961938259
1100754200,1163356.149542251
1101318590,1172327.4877722585
1101255153,447022.55853393074
1101309224,1472934.6174579915
1100862098,1010591.7651183804
1101316929,946981.7140193636
1100375680,1554875.3240345167
1101262005,1623085.5218620147
1101156491,1106804.7268428383
1101317486,497593.64319091634
1101314144,3538272.2527120803
1101318253,1971709.9458141916
1100678220,407921.7653016755
1101318161,1243981.29117941
1101316825,376112.1243134692
1101240956,639282.347696626
1101288226,2274702.227395786
1101314656,1565313.692692367
1101084525,784691.6412274662
1101302453,2516122.305093842
1101304795,1306664.3398924747
1101302449,1595650.0513161677
1101303056,2783077.7994670635
1101314652,1596374.8133642413
1101316811,319037.3210398647
1101314146,4302478.4678391265
1101206881,1037825.9117980555
1101302444,2801499.0212026536
1101314280,1037816.3871721299
1101314007,1538461.722760407
1096771266,1289040.6032452055
1101314084,3172190.832062097
1101313778,782898.645767023
1101317148,376112.1243134692
1101066348,1028894.8394255319
1101292175,2066077.4532283805
1101279062,1919639.0018113344
1101263164,1173664.5973515343
1101315603,1450586.880611381
1101315261,375104.61029033194
1101312095,858404.0635615088
1101285246,681874.799239786
1099357436,1267569.6827276482
1101313321,1352696.6922752964
1101311939,1091965.5882801851
1101312017,328571.3515952158
1100443864,320254.73154768656
1097873074,1038622.6442642708
1100647540,778782.9320103638
1101310532,488356.8056976915
1101283741,2865122.549755823
1101279981,366297.0983880585
1098383720,1149028.4704818032
1101311110,1029147.4702354263
1099386792,865072.630658748
1100823912,541834.7897824753
1100274540,1547476.5455383062
1101312805,2462831.079080788
1101202511,3078641.030380369
1101311921,611911.8789356824
1101111203,2082402.035552164
1100259058,1311034.5927323324
1101059396,806388.7272003674
1101277962,3606751.2928384757
1101308920,3038371.8001947235
1100757992,670985.5676447904
1101256126,3496163.956506914
1101278063,1832831.0159514255
1101274724,814752.8829196084
1101254655,666904.4437142375
1100055156,2484200.6488599065
1101129034,966792.3609608603
1101257642,679057.9813628611
1100696770,982942.824882077
1101272564,878444.2749836447
1101310138,500509.62124054646
1101309226,490274.4146121049
1101309254,1360967.0212709447
1100903504,1321066.0317538253
1101113946,1676060.795801136
1101308567,1077497.0362386734
1101243539,2200171.6379077625
1101091314,751801.722876465
1101238349,2235758.419978634
1101244194,2446333.2575025214
1101197821,2250102.205710676
1101238772,1335877.0270328247
1101181118,1009291.8168000674
1101307767,2803527.1253251364
1101241488,2070213.7706945883
1101110332,2934672.1710504675
1101235357,905136.4023443143
1100906668,2518485.257206517
1101160913,1066438.9040660479
1101307688,1376299.9691347538
1101232709,2854995.5391841168
1101081724,1756555.2432176888
1100962646,1564683.9800807883
1101307476,826534.8018200299
1101307707,1263409.6247886287
1100420682,2514088.779826715
1101282728,1402310.3473126835
1101231913,2186848.68944989
1100121168,1922955.1255770696
1101306022,866490.4105832864
1101307168,534162.4023774725
1101305664,1824855.9337704086
1101306097,661706.8336537794
1101306220,2762777.154695971
1101304899,484867.9696075289
1101299575,1990947.8259637668
1100017328,1099517.9452408762
1101303591,1690898.0174271434
1101209759,1865766.017725277
1101209433,1439366.1771729097
1101165928,795080.725085367
1101301734,1240565.8425257402
1101305172,517968.08280891535
1101303950,818475.0632004633
1101301014,474913.49887067423
1101215656,693825.640277046
1101065928,1677888.3101788724
1101298653,787264.1105867169
1101195988,1556292.109017825
1101208109,1207523.691461178
1101063596,1198496.1139281143
1101298637,367878.07029618695
1101180424,1517006.3956824034
1101294387,2150603.5525104874
1101249162,2029261.0210654323
1101299262,2638095.7916900557
1101302785,583588.8700312127
1100943586,1392176.1487787478
1101272679,600058.4573267782
1096762376,1600217.4912039593
1101299553,680440.0233392451
1101272590,1098497.8593045268
1100149710,470629.02070465824
1101171397,2505545.6957055326
1094528302,767723.1196927679
1101291183,1419955.3565080743
1101172609,863077.2085915745
1101186187,2429795.7467452902
1086290008,2025279.5632296933
1101183089,2652993.3194664298
1101300377,954187.0735237735
1101077783,1498239.3767128275
1101185366,1769611.4443797932
1101295486,2273318.3818778847
1101201320,843878.7309025951
1101218320,1639597.984284578
1101299499,2905145.9840111313
1101295660,861943.8478493565
1101272422,2620917.7637714846
1101295732,1793687.2488873007
1100029302,1556343.694388915
1097576086,561907.7001704229
1101119243,1648063.6841354133
1090416674,2030431.3389378407
1100466236,1398534.0748614282
1100339600,1791779.1495762225
1096664186,753261.594381597
1086058874,746582.7787203464
1101253450,2087109.7078014158
1100076804,482488.8752218361
1074161114,510041.6230638823
1101297679,481197.58888030174
1097391776,508924.75010489236
1101257822,476302.3261116784
1096643206,1843334.1881619794
1101297413,770384.0048886242
1101198928,393985.85124746134
1101290335,2901565.130082893
1099355854,1221732.7818663816
1101292266,447820.3767176389
1099438132,3210527.328422438
1101285865,3443709.2922942545
1100726082,807675.7074748691
1101206375,2287486.468756133
1097788762,395127.56597318803
1095602316,1468637.318046181
1091586920,960505.1098917382
1100964320,3512565.4803721462
1101295765,1121910.9998496124
1100618354,1586167.2383391908
1097699848,1093694.854582055
1100909862,1768738.8638194483
1101094830,715641.278406771
1100420006,2240012.5367885306
1101184930,1931537.7725380925
1101134978,627030.3626947654
1101195892,750553.102139071
1100557862,3478027.504041884
1097955162,2960429.249594672
1097262814,1585916.5163355172
1101103792,1112454.3261148317
1100854748,2346518.048687594
1073545980,1512368.1593224637
1101251976,405239.1817162207
1101174654,723833.73960522
1101279549,484179.5926735225
1101273156,1714518.735928888
1100684694,1131905.982742696
1101280548,1943002.192139624
1100825656,432724.80729599594
1096408640,753963.7952692118
1101287419,886002.1623515337
1100841804,1488374.0332400214
1100436726,498434.1546600031
1101283474,624321.5482905018
1098692198,1373071.4209122404
1101251302,1246940.0779578758
1098072404,1731393.554413145
1101109298,493422.62733958533
1101246361,931624.5788733521
1097072248,2494275.52798562
1101019440,493102.7697486727
1101256686,1403377.5175162696
1085890878,1082445.824630025
1101228479,1494546.77489128
1098896336,320924.0673758698
1098861200,476828.7323962656
1095626590,2096060.4037293177
1100265088,1359241.5580827328
1101093819,1536482.7747171256
1101268853,490693.6912045763
1101219992,688155.0612916256
1100288830,968144.4754101129
1101054054,664906.037871278
1095778808,357017.30639238347
1098620976,1854744.2244870213
1097886594,1143294.0930968153
1100882986,452571.2832631599
1101218452,1799860.5191440433
1094662512,685110.6863021561
1095956768,1642636.168720942
1101292035,1466745.1002431323
1100057574,1769901.5643097917
1086096346,1990670.351790411
1101166807,1848229.6890826118
1093112558,1508522.7434960282
1101250315,394621.5425792726
1101248035,609222.0553024161
1101295034,1464122.1750055603
1099973380,2090646.2800056518
1101259319,1757224.5059143705
1096262352,1081581.1139913958
1101135876,568038.3658636266
1099955678,1725659.9325717704
1101289712,1733152.6736877118
1097055676,607600.5010465839
1099757678,262457.4395729679
1099717318,406798.19150679454
1075227353,532333.4880218924
1098441972,499771.03478034306
1101258402,1308259.5752227278
1101266337,1415709.8655069098
1101271861,530282.5890074164
1099131756,3685333.155336571
1100848366,538708.1394605929
1093168738,3525681.9889742997
1090895210,669011.9969207409
1096096708,659025.808679453
1101292560,385943.2554833918
1099310256,1836793.7149738467
1101205895,367002.5169508181
1100186636,2114494.606219082
1101289306,1243765.251498585
1101217915,1073140.542839007
1095171590,776046.3849454273
1101228466,932060.2850691751
1100808032,379605.810214818
1093751668,1375183.618084859
1101115009,1832635.8771235382
1090251492,593619.799218235
1100304882,458803.73788865027
1100673514,354274.96515975846
1100734738,3365441.7866330487
1094996526,1911613.1515367187
1101124883,548915.371964815
1100871004,1314968.2650971494
1098580164,342294.83050806785
1097644682,709341.8368673826
1097302058,1183054.5773025493
1101172213,584894.9201339341
1100726126,1029118.1078040012
1095812900,1932318.6924402502
1100819894,232707.88476072904
1100208242,1176603.5419696262
1101088890,491241.8937952452
1099950550,828718.6411302157
1101214874,1128124.4139833846
1101295844,628494.5118688116
1100594466,848415.9948711522
1100009756,423348.8797124816
1101292736,548776.07765441
1099223090,1051589.6132440825
1100105976,382611.21269059734
1101230107,1730020.7486202032
1100637984,1041420.0767022279
1100283730,635888.7465387083
1101104703,3531513.3178595533
1101187854,1012368.1137423305
1101095344,396317.6854135433
1093514600,1212877.7983542497
1098939402,1848029.6945075246
1099642686,3377831.769269971
1092930130,628727.5852454299
1080767900,722290.8321826023
1101262514,1548118.437502397
1101220227,458257.15407146886
1101285759,2015531.679396883
1091592392,1574293.0703977568
1101138045,653209.162152485
1101293465,485947.64569073
1100584330,2838348.759646962
1097299430,2854212.0949531626
1082718910,715725.8591472195
1091704330,1131413.5764032917
1101183254,825343.4383791902
1097919666,830271.9880764713
1100767298,535499.7452119065
1101295922,455125.6720027724
1099996068,675349.4118831994
1088312124,564957.1574497337
1100813868,590338.2346308534
1100545232,1396175.1820223352
1100826098,1965746.1830447163
1090658698,619591.8690036469
1092561170,642264.5267340706
1100557912,1303340.3723714557
1097796466,1513598.1060357096
1101280824,499913.38900822203
1101262575,1305469.1608287734
1082742652,1861731.081960589
1101206622,1558865.1429757916
1097934240,631607.9415730031
1100680118,904411.6197691892
1101261600,986999.7510629577
1029241693,1971709.9458141916
1101173271,1559201.3256337715
1101245042,970028.0263074795
1096991820,754035.4566746728
1099541756,1638532.4261466376
1101005098,554642.1184698782
1084873296,1802402.6988731727
1100588366,1035388.9770735201
1099306140,652444.0601243834
1101270298,1734402.1072683448
1101284549,1255813.4825932567
1099082524,411866.98467498337
1101215038,587640.8903807405
1101186302,706966.1259825011
1100800614,916387.9336363885
1101054886,1812205.1652613226
1096409022,1056686.4130929068
1101289834,2901386.962893695
1100900102,593205.3456024327
1101061052,1763130.650734314
1100849426,608527.2630699717
1098839340,2303073.185015428
1096183704,1082175.2603942086
1100719510,326347.350193951
1080624404,1033274.9033709676
1099772920,541258.2934176961
1101276900,931320.4749556468
1096103340,543094.1081112517
1101279355,557039.2439262827
1101003270,552136.3523797281
1100052866,1494831.389526159
1087621262,905912.1022444664
1101284326,2436614.7644422743
1100706736,1111352.2453629025
1101193008,406783.95690508
1100682284,699503.0076002661
1100929512,1393462.0591319485
1100218384,485493.9443592805
1101245571,731763.0290723316
1101207858,456311.96958488994
1101074831,3127994.4958984447
1097456908,645275.6093964106
1099117765,543554.2882871287
1099862800,518662.7848889832
1100970132,917797.5591811999
1082385294,498578.43288438517
1101175671,1890803.1411899105
1101121644,1225861.5007795077
1099245334,1279652.1361434844
1101201987,1224953.4303881759
1097200108,906304.7225446547
1095175732,1382815.2844397093
1101180263,1358665.6142784976
1097837616,1983185.2816050188
1101129221,564965.7383552878
1100117994,1123531.6789319331
1097740488,1913880.2066441702
1098636814,1497102.6044643428
1100522020,2328117.918369207
1100321318,3067196.1293874527
1099840254,1019465.9470990844
1098308208,1005572.1771140717
1096553152,2385419.2543735746
1100879752,1026676.5102304675
1095432746,3285332.643137232
1101218069,3647152.5500032087
1094159560,673396.7891372
1101029228,2311357.7228743844
1100318340,738126.4404973086
1101215180,704603.8127327479
1100455796,754599.1974407398
1101270647,505004.5448807147
1101217709,1627718.6032815862
1092985214,2056692.225695846
1101149127,1934222.5727010597
1101264877,1084162.7250442458
1101289957,803360.261902479
1099882594,1159245.754035839
1099122239,2904381.0537205623
1101141562,1636577.652671163
1098908032,461271.59260313754
1101076331,1682675.6369015297
1100490376,1649808.455363831
1101085842,746968.3268400185
1099709702,875811.013682373
1099116051,1413841.8112842357
1101216552,466856.37863874546
1100021818,368232.2907661835
1096084668,1072695.0324804978
1100208438,1077618.4706418782
1099725406,1961003.63034045
1098098268,1443627.967908603
1100649294,393659.6618423751
1100940816,680217.3021986287
1099101413,1405201.4481047795
1101068528,1452971.3122168211
1096490718,1506986.5456190738
1101282960,1790639.8649825423
1101289558,907588.995000414
1101236828,450951.2483882932
1098897268,568948.8094546429
1100346974,329485.8604128182
1099869066,1244177.2976967415
1101110613,1581450.2640742667
1097937106,721672.5601945072
1101227234,500108.7343240755
1099623612,3513626.1459291126
1100616408,1129194.6924592739
1099025236,686648.0760821247
1101271868,1761067.4546677691
1095373404,620179.5812643267
1100623162,508442.17935016734
1098229810,1466843.6598333884
1099285682,1569051.2147839458
1086711100,792540.7518136055
1100585742,1219024.7457479278
1099463892,1574234.0625096401
1101231284,1587563.5944947796
1100904008,473300.3826743041
1100920646,935258.9810600287
1101219111,1553967.4716014026
1100276810,2411568.3724336806
1096176510,3125250.3477676357
1100615200,2655943.9816586203
1101174061,1121125.7370008936
1098307284,1055555.550872489
1097966672,567311.6310364506
1101250097,536697.7976718879
1100903344,636487.4763409415
1076062753,1523758.976210638
1096144902,1976244.1919042468
1095291412,1762759.1566973394
1093908080,519545.8744170418
1101228553,1973729.5231025512
1091815470,1805740.2510408543
1093350884,1389723.1502626804
1097494684,736316.3627569373
1101285519,1418780.5628721125
1098641136,746772.3120380943
1101131773,2070213.7706945883
1101277990,527352.0738612298
1100881626,629676.5251079529
1101215007,563184.0003855121
1101201740,1029487.1009367366
1101087884,1657732.236370906
1101230683,1064013.8164729693
1100349694,557479.4979173267
1095662100,523833.5520358775
1096101414,1630318.641156686
1101116202,2619643.4580429303
1101254593,1512471.3463416174
1099696302,235476.45430323112
1101110719,602670.3003778543
1074543555,1578153.4920238855
1100210046,1603369.5495839752
1100409870,1008909.030835175
1099660090,905386.2810743133
1101239286,769645.0195008328
1096356928,1360525.870168486
1100699154,1120999.8768451035
1090186648,1669959.7393410653
1100923874,1785753.290426212
1101285980,578319.7813493785
1099862042,1064641.6071977047
1073889974,1382237.1978684994
1101120676,476872.94791990746
1093028650,434328.77423490107
1099591516,471970.4848284307
1101273212,300571.086221378
1101099813,733269.1927613221
1050435166,1574455.8642536919
1101255058,646955.132734263
1098657876,1009985.0358120808
1098072118,280043.2219445043
1100477618,2790887.782232779
1096433124,947572.8343107547
1101286234,522645.95069716184
1100385742,555253.4890567361
1101059372,2369542.0654942873
1097199926,668030.9893542288
1101099451,2228172.5008996073
1101230012,2161573.365222844
1095907362,955204.9415337966
1095065498,1350412.3973908026
1100301336,1116493.1584950702
1100602560,922198.2145855903
1092787482,480605.5107398809
1100306040,1426087.8756297536
1100857698,845440.5070497191
1100412890,675346.7380115712
1101108402,1942447.0304808859
1101170324,634234.7997681716
1100154584,1136127.5663863432
1098813798,1693639.1483528877
1099230276,569872.6012209466
1095529250,1068755.7948001102
1101276485,1662164.4796335043
1098347200,576973.0056265248
1092431900,2113346.6752081276
1097910078,592362.0446507949
1098502462,1362556.8087065285
1101266038,3871978.853591591
1101082865,2466904.780048262
1100407696,721446.4022511204
1101292045,480984.93064456497
1101242420,862096.574956962
1101243271,661245.6910580742
1097351546,1789708.759508405
1100890114,435566.4400257336
1101156670,782911.5360442572
1100730552,1358359.9424571896
1100664360,629601.1231244744
1099329974,3611365.665912849
1092749942,603143.5829891232
1100090908,447468.6012453702
1101250083,1878244.8244675654
1101228174,1151042.864129843
1100295098,1385884.864889471
1083770807,854245.1047284792
1098592322,1601893.6177560408
1101242671,1244416.937575892
1096655676,1804205.5864349257
1099244032,883174.2157939166
1101191400,308611.2225036041
1101206735,560968.5957731769
1097670672,981937.9195435485
1101286581,1901495.2949672013
1096520768,464367.9416720153
1085397196,513972.0589859793
1101132014,849319.3373695553
1101001434,1290884.0829979444
1100651322,303679.22199098684
1095116040,473781.20423141605
1101221671,525802.2661978506
1101159070,2332796.7024967726
1099609588,484817.30104271084
1098560236,432071.9768961045
1100820228,661586.7402337102
1101189201,776241.2865015218
1100014262,1239442.4871007449
1050092360,1866880.015660147
1099800284,1196261.0479801365
1096123750,668917.225934999
1096781210,2540398.548818156
1093814730,559422.0530781115
1100289336,2469261.4065440274
1100578490,1368909.2940041558
1098509242,2370885.040233508
1100407260,1326538.9398049703
1097133034,1453376.6955793689
1101295247,1504207.8893528944
1100763444,745039.3185510649
1091629952,1311558.3029274978
1100042680,452601.23245907266
1077866351,529334.5579437327
1100604370,488477.15356308967
1099304556,653209.987949115
1101249088,458410.94588722795
1101180942,1846680.292549547
1101248339,1807911.3286859225
1101247225,974153.23595682
1101292048,950495.3455488922
1100194408,902422.2006342666
1101250125,1058392.3958833793
1098653048,1372686.380287856
1098307402,1087198.3539263587
1052137538,859865.8154276087
1101180816,359473.3381812882
1084944304,713413.651040151
1100137986,1572637.8803853593
1092376380,969901.3776287119
1098457734,1973224.608726482
1101212243,968871.6227577301
1087428336,835201.3075108489
1101077766,1195673.4980347736
1087323522,305116.4358585242
1101031822,640273.0868568408
1101179453,979304.6888706445
1100282450,1966657.92143324
1100570394,1400666.392427499
1099222768,871371.4160093988
1084010625,1020409.6021796189
1100725690,1008283.6648006837
1101270435,387471.69543938054
1099385486,1919639.0018113344
1099909044,1407874.8965247665
1091779244,692106.2255153622
1100497312,1260752.2222773982
1101127307,1629399.106405848
1101282327,730901.4941652656
1073754994,2138071.9650957026
1101132077,399893.9835645857
1101217074,2763403.4591694614
1100084484,797177.3807813606
1097375234,627328.2043832575
1097816212,622497.1548588153
1100518518,587211.9150013762
1100630814,766139.138976207
1088604474,870525.3767566041
1101157158,422506.9629549272
1073154130,2070483.1314090178
1101187528,2931640.0768438345
1100569602,522232.7832735332
1085140966,1354080.114103343
1099510830,2022291.9680593319
1101284456,322926.9643338239
1097595106,1064500.529204227
1101234303,1487345.89493019
1101195556,1532471.225863965
1101087384,640943.7544936958
1099616894,763089.3736683774
1090382352,2549883.650671571
1100911966,535234.5766735139
1100899222,1445813.163715773
1101212409,638054.3288938504
1101153406,461878.6778523067
1100496260,1750586.4684136917
1099056096,1428466.9507802187
1096098994,650123.2015109004
1094447208,1060286.2929630734
1100710632,1072417.2722448146
1101110334,2572248.3095340156
1072458330,693136.1721953903
1078276989,503295.4741995755
1067272168,1305561.9999645767
1101085903,1309413.4923506253
1100919476,486087.9070740808
1087117891,558357.0404863784
1101185712,786144.2984526359
1086722384,3445262.309734821
1101283729,1295807.1740032982
1099354742,2135286.632925556
1092105500,1452413.13280414
1101265491,1275780.9293782671
1101076647,1719691.9072800274
1101043722,1075352.0759357528
1101283373,2428985.7024605847
1101263490,1279956.7623725794
1101286020,1328881.1966105315
1098672490,1345943.7402091343
1100431222,508320.85412476136
1099144938,392471.4375131119
1099631240,1937576.1672978164
1100496204,434668.9553277502
1101163059,1767659.0552411457
1092181816,603842.4118961793
1095083304,634193.9606328637
1101128833,579060.8849264039
1099272840,975179.0186841848
1100761844,680954.2843826406
1100986146,1696177.9680398474
1101133932,3081767.2049579634
1101217154,396228.87029317877
1099847684,1316468.50029343
1100287752,431557.578945528
1095487152,683461.7683231877
1096877378,1370034.536540636
1100424176,666589.3681879372
1099425174,630879.4673624753
1100101612,1893525.186529188
1100102218,874641.7799716586
1097740186,854442.9298506438
1099398274,840236.4118964187
1048870400,382403.33058277355
1096258120,427802.2270089126
1100233884,909930.4599928138
1101166935,695542.7651549644
1100942058,497848.45079842483
1100952110,1239998.9496063627
1100915218,786243.8912607061
1096174956,1710358.8408670782
1100497616,456531.6842320677
1100698946,2279576.4925523833
1094774620,636222.1872354842
1101248633,609489.297570804
1101263379,789067.9643203196
1101256583,1314921.1852048622
1100848722,897559.8156268008
1097035276,717266.5551184656
1101252508,1181946.038421802
1100040038,637218.0442445483
1101261288,591475.9797713173
1099784192,898984.8028632816
1093336762,471962.9924911218
1078573717,1785109.2700845988
1101255531,693614.1016385789
1095015442,843766.4134121598
1088625680,1763999.1283159459
1101243915,1329726.0829194367
1101074353,758203.9653264032
1101286073,700045.2313431457
1088762272,1334621.7044020123
1101249997,1123719.987699615
1101105492,724295.4058023444
1097125382,981045.3945365328
1096738910,523929.7421703325
1097025562,975565.0128141764
1094839748,468556.63984894764
1093807738,701915.2687715095
1098212240,453140.63961799967
1096495346,1131287.8427892835
1100281986,516942.0503970665
1100232310,3270598.2532613454
1101197910,477881.81781864946
1096404094,774004.2011597827
1101198160,1092082.6867311334
1096076780,533266.1456264862
1098141472,3601486.7579350974
1073823642,1468478.88762191
1100182996,805423.5920859893
1101294870,787256.414731481
1098934870,3829365.1312861443
1101241389,1307444.1315501581
1100438606,2881661.0360123725
1101310537,771214.1717835971
1101170473,776754.8337792598
1101107266,1992112.5436021187
1100886184,756828.701497617
1101213215,1169152.8764187333
1101311433,1955654.439616348
1101312449,595683.7816149613
1100913374,773153.8260091183
1100876656,904897.252761302
1100433538,1322184.98192393
1099075340,251359.87170001367
1101309601,1333595.570154061
1101318646,532886.7450050958
1100742814,380525.8711171099
1100959370,1314907.2347282022
1100899732,966277.439419873
1101314261,2119196.0311899534
1099928006,626481.4955073909
1100306796,600035.711548725
1101314253,2516327.423401755
1101315615,931812.017167523
1101001064,522978.53135016863
1101315493,1671979.0012670273
1101159155,977837.4742677156
1101228728,1329950.4537918565
1101228885,1399589.6637423122
1101133001,4722857.289021195
1101315614,1660259.3765485156
1100472048,1134054.5902660098
1101312208,3518783.0352042024
1101270752,1309517.6650911805
1101318446,858051.0210304218
1098711782,688684.1508947765
1101304081,1776749.5986596155
1101059624,1531287.4710748869
1101267354,911436.7118076333
1101312207,1424953.7491369701
1100096618,836566.9656180165
1101100953,2287354.0509118275
1101316946,3456290.55843115
1101312912,2258092.5272841617
1101313078,1268722.8761232104
1101318352,5468420.627213549
1101308291,1620517.6741912751
1101318317,2031072.2177184066
1100813816,497286.76701004
1101307616,1670009.4156950088
1101133002,1646342.7106009724
1101307747,1905850.5306789188
1101313929,2185169.3789820285
1100849220,1431324.9887330595
1101316935,1374118.3986367818
1101110501,1287338.9213975496
1100843354,1515707.7983277552
1100946882,347661.1332013427
1101312446,1093626.4321322134
1101078715,1698416.35718484
1101313931,2041206.6192443417
1101251331,1033074.307953569
1101195304,1984191.9200833435
1101319984,1179222.8174966509
1101149675,1176064.5751970091
1101159803,1021959.6814435987
1101113932,2042139.4746510785
1101306906,1478220.7144030754
1101304119,1082158.336180924
1101297110,5303884.067019595
1099294680,1256600.8454651937
1101298866,1139354.2755196278
1101295708,2110598.304288149
1100719448,1941119.3062861634
1101301421,2061550.644393575
1101297394,1614829.9912318033
1101274270,1230961.9456651902
1101299476,2308075.6315026535
1101104407,1039100.7712386487
1101218143,388526.07262707147
1101050040,1738317.267002557
1101299792,1028002.7705060277
1101296607,1176098.849161992
1101286106,2542423.1924850703
1101300238,1065919.2370679632
1101041292,3011522.8689003433
1101226985,1480250.4851946563
1101294237,3686018.4664103915
1101293696,4066517.924776362
1101285876,325143.29254221707
1101281547,1444510.8839540076
1101295497,1886106.3988661557
1101289427,1329950.4537918565
1101290743,1411900.6501118839
1101319264,539954.6118889082
1101226417,622987.4805559232
1100848786,696278.1524482212
1101288163,1226125.4541117318
1100781428,929989.6260554128
